title,link,source,topic
HYBE Umumkan Rencana Konser TXT ENHYPEN dan Tur Dunia BTS ,https://www.kompas.com/hype/read/2022/02/23/181005566/hybe-umumkan-rencana-konser-txt-enhypen-dan-tur-dunia-bts,Kompas.com - KOMPAS.com,Entertainment
Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484593/kualifikasi-piala-asia-u-20-2023-pemain-langsung-cari-ambulans-saat-cahya-supriadi-terkapar-ini-kata-pelatih-timnas-hong-kong,"Pemain Langsung Cari Ambulans Saat Cahya Supriadi Terkapar, Ini Kata Pelatih Timnas Hong Kong - Bolasport",Olahraga
Tujuh Kapal Perang China dan Rusia Terpantau Berseliweran di ZEE Amerika Serikat ,https://dunia.rmol.id/read/2022/09/28/548935/tujuh-kapal-perang-china-dan-rusia-terpantau-berseliweran-di-zee-amerika-serikat,RMOL,Internasional
Covid Varian Baru Muncul Awal 2023 Lebih Buruk dari Delta ,https://www.cnbcindonesia.com/tech/20220825085721-37-366458/covid-varian-baru-muncul-awal-2023-lebih-buruk-dari-delta,CNBC Indonesia,Kesehatan
Ganjar Pranowo Terus Jadikan Jateng Sebagai Kawasan Primadona untuk Investasi ,https://wartaekonomi.co.id/read452086/ganjar-pranowo-terus-jadikan-jateng-sebagai-kawasan-primadona-untuk-investasi,Warta Ekonomi,Politik
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/40401/disinformasi-surat-edaran-satgas-no-92022-menyatakan-covid-19-dicabut/0/laporan_isu_hoaks,Kementerian Komunikasi dan Informatika,Kesehatan
Heboh Pidato Jokowi Sebut Amerika Serikat,https://riau.suara.com/read/2022/10/18/082515/heboh-pidato-jokowi-sebut-amerika-serikat-nato-harus-dibubarkan-ini-faktanya,SuaraRiau.ID,Internasional
Konser BTS Permission To Dance On Stage ,https://www.kompas.com/hype/read/2022/03/15/205936066/konser-bts-permission-to-dance-on-stage-seoul-ditonton-246-juta-orang?page=all,"Seoul Ditonton 2,46 Juta Orang - Kompas.com - KOMPAS.com",Entertainment
Bukan Krisis atau Resesi Ini Bakal Bikin Emas Melesat Lagi ,https://www.cnbcindonesia.com/market/20221018080502-17-380463/bukan-krisis-atau-resesi-ini-bakal-bikin-emas-melesat-lagi,CNBC Indonesia,Ekonomi
Mengintip Prospek Saham Bukalapak BUKA di Era Suku Bunga Tinggi ,https://investasi.kontan.co.id/news/mengintip-prospek-saham-bukalapakcom-buka-di-era-suku-bunga-tinggi,Investasi Kontan,Bisnis
Tingkatkan Kualitas Dokter dan Bidan FKUI Kolaborasi Internasional Lewat Program EATS Indonesia ,https://www.ui.ac.id/tingkatkan-kualitas-dokter-dan-bidan-fkui-kolaborasi-internasional-lewat-program-eats-indonesia/,Universitas Indonesia,Pendidikan
Pendapatan dari Konser PTD BTS di Las Vegas Jumlahnya Fantastis Capai Lebih dari Setengah Triliun ,https://editornews.pikiran-rakyat.com/entertainment/pr-1314370271/pendapatan-dari-konser-ptd-bts-di-las-vegas-jumlahnya-fantastis-capai-lebih-dari-setengah-triliun,Editor News - EditorNews,Entertainment
Wisata Gunung Bromo Tutup Selama 15,https://www.idntimes.com/travel/destination/fasrinisyah-suryaningtyas-1/wisata-gunung-bromo-tutup-selama-15-16-juni,IDN Times,Pariwisata
Wisata Gunung Bromo Tetap Buka Saat Libur Tahun Baru Simak Syarat Masuknya ,https://www.liputan6.com/lifestyle/read/4839607/wisata-gunung-bromo-tetap-buka-saat-libur-tahun-baru-simak-syarat-masuknya,Liputan6.com,Pariwisata
Polresta Manado Kawal Pemakaman Jenazah Terkonfirmasi Covid,https://tribratanews.sulut.polri.go.id/polresta-manado-kawal-pemakaman-jenazah-terkonfirmasi-covid-19-2/,Humas Polda Sulut,Kesehatan
Projo Bakal Dukung jika Jokowi Usung Ganjar Pranowo pada Pilpres 2024 ,https://nasional.kompas.com/read/2022/05/25/11323231/projo-bakal-dukung-jika-jokowi-usung-ganjar-pranowo-pada-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Masuk Pot 3 Indonesia Beda Grup dengan Malaysia di Kualifikasi Piala Asia 2023 ,https://bola.kompas.com/read/2022/01/31/23000058/masuk-pot-3-indonesia-beda-grup-dengan-malaysia-di-kualifikasi-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
Konser BTS Permission To Dance On Stage di Seoul Berpotensi Rugi ,https://www.kompas.com/hype/read/2022/03/07/085009066/konser-bts-permission-to-dance-on-stage-di-seoul-berpotensi-rugi?page=all,Kompas.com - KOMPAS.com,Entertainment
Wow Tiket Konser BTS di Korea Hampir Terjual Habis di Jakarta Bagaimana ,https://www.jpnn.com/news/wow-tiket-konser-bts-di-korea-hampir-terjual-habis-di-jakarta-bagaimana,JPNN.com,Entertainment
Satu Grup di Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/09/26/51/2675144/satu-grup-di-kualifikasi-piala-asia-u-17-2023-ini-alasan-timnas-indonesia-u-16-bakal-permalukan-malaysia,Bola Okezone,Olahraga
CEK FAKTA Tidak Benar Video PSI Sakit Hati Dipermalukan Ganjar Pranowo  merdeka ,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-video-psi-sakit-hati-dipermalukan-ganjar-pranowo.html,Merdeka.com,Politik
Ganjar Pranowo PDIP  Rayuan Menggiurkan Dari NasDem ,https://www.cnbcindonesia.com/news/20220620105228-4-348489/ganjar-pranowo-pdip-rayuan-menggiurkan-dari-nasdem,CNBC Indonesia,Politik
Warga Depok Mengaku Belum Tahu Jalan Akses UI Depok Akan Direvitalisasi dalam Waktu Dekat ,https://depok.tribunnews.com/2022/10/17/warga-depok-mengaku-belum-tahu-jalan-akses-ui-depok-akan-direvitalisasi-dalam-waktu-dekat,Tribunnews Depok,Pendidikan
Ancaman Resesi Makin Nyata Bagaimana Nasib Industri RI ,https://www.cnnindonesia.com/ekonomi/20221014064113-532-860366/ancaman-resesi-makin-nyata-bagaimana-nasib-industri-ri,CNN Indonesia,Ekonomi
Nongkrong asyik dengan suasana dingin Cafe Lawang Sari Malang sajikan panorama hutan pinus di lereng Bromo ,https://www.agtvnews.com/wisata-hiburan/pr-585199668/nongkrong-asyik-dengan-suasana-dingin-cafe-lawang-sari-malang-sajikan-panorama-hutan-pinus-di-lereng-bromo,Agtv News - AGTV News,Pariwisata
Hasil Kualifikasi Piala Asia U17 Indonesia Tersubur Malaysia Membuka Mata ,https://bola.kompas.com/read/2022/10/04/05251198/hasil-kualifikasi-piala-asia-u17-indonesia-tersubur-malaysia-membuka-mata,Kompas.com - Kompas.com,Olahraga
IHSG Kembali Ditutup Merah 415 Saham Melemah ,https://money.kompas.com/read/2022/10/12/162102226/ihsg-kembali-ditutup-merah-415-saham-melemah,Kompas.com - Kompas.com,Bisnis
Awan Mendung Memayungi Prospek Saham GOTO dan Bukalapak Mengapa ,https://market.bisnis.com/read/20221013/7/1587372/awan-mendung-memayungi-prospek-saham-goto-dan-bukalapak-mengapa,Bisnis.com,Bisnis
Begini Cara WNA untuk Bisa Mendapatkan Vaksin Covid,https://tasikmalaya.pikiran-rakyat.com/nasional/pr-065696747/begini-cara-wna-untuk-bisa-mendapatkan-vaksin-covid-19-di-indonesia-simak-penjelasannya,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Kesehatan
6 Wisata Sekitar Gunung Bromo Ada Air Terjun Tertinggi di Jawa ,https://travel.kompas.com/read/2022/01/25/130100427/6-wisata-sekitar-gunung-bromo-ada-air-terjun-tertinggi-di-jawa?page=all,Kompas.com - Kompas.com,Pariwisata
Anak Muda Indonesia Punya Segudang Inovasi untuk Karbon Netral ,https://nationalgeographic.grid.id/read/133528120/anak-muda-indonesia-punya-segudang-inovasi-untuk-karbon-netral,National Geographic,Pendidikan
Luhut Gunakan Istilah Perang Rakyat Semesta untuk Antisipasi Resesi Apa Artinya ,https://bisnis.tempo.co/read/1644394/luhut-gunakan-istilah-perang-rakyat-semesta-untuk-antisipasi-resesi-apa-artinya,Bisnis Tempo.co,Ekonomi
Menakjubkan  Total Penghasilan Konser BTS di Los Angeles dan Las Vegas Paruh Pertama 2022 Capai 1091 T ,https://editornews.pikiran-rakyat.com/entertainment/pr-1314682307/menakjubkan-total-penghasilan-konser-bts-di-los-angeles-dan-las-vegas-paruh-pertama-2022-capai-1091-t,Editor News - EditorNews,Entertainment
Dorong Pertumbuhan Ekonomi Nasional di Tengah Ancaman Resesi Global ,https://pontianakpost.jawapos.com/pro-bisnis/17/10/2022/dorong-pertumbuhan-ekonomi-nasional-di-tengah-ancaman-resesi-global/,Pontianak Post,Ekonomi
Kenaikan BBM Menimbulkan Masalah bagi Masyarakat NTB Setelah Terdampak Adanya Pandemi Covid,https://www.kompasiana.com/sitimaemanah7602/634d49a54addee3a8c15a142/kenaikan-bbm-menimbulkan-masalah-bagi-masyarakat-ntb-setelah-terdampak-adanya-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
10 KabupatenKota dengan Jumlah Penduduk Meninggal karena Covid,https://databoks.katadata.co.id/datapublish/2022/10/18/10-kabupatenkota-dengan-jumlah-penduduk-meninggal-karena-covid-19-terbanyak-nasional-minggu-16-oktober-2022,Databoks,Kesehatan
Ancaman Resesi Global Harga Minyak Dunia 2023 Jadi Berapa ,https://economy.okezone.com/read/2022/10/18/320/2689211/ancaman-resesi-global-harga-minyak-dunia-2023-jadi-berapa,Okezone Economy,Ekonomi
Risiko Kerusakan Plasenta dan Kekebalannya pada Wanita Hamil yang Mengalami Covid,https://cantik.tempo.co/read/1646493/risiko-kerusakan-plasenta-dan-kekebalannya-pada-wanita-hamil-yang-mengalami-covid-19,Cantik Tempo,Kesehatan
Luna Maya dan Ayu Ting Ting Siap Gila,https://www.wowkeren.com/berita/tampil/00454571.html,Wowkeren Hiburan,Entertainment
Prospek Harga Saham Bukalapak Tembus Rp1000 Apa Faktor Pendukungnya ,https://katadata.co.id/ihya/finansial/61b1c8e98764d/prospek-harga-saham-bukalapak-tembus-rp1000-apa-faktor-pendukungnya,Katadata.co.id,Bisnis
Tuan Rumah Piala Asia 2023 Indonesia Paling Lemah Qatar Dijagokan ,https://www.cnnindonesia.com/olahraga/20220912113322-142-846541/tuan-rumah-piala-asia-2023-indonesia-paling-lemah-qatar-dijagokan,CNN Indonesia,Olahraga
Indonesia Tuan Rumah Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6087139/indonesia-tuan-rumah-kualifikasi-piala-asia-u-17-dan-piala-asia-u-20,detikSport,Olahraga
Kajian LPEM UI Gerakan BijakBerplastik Turunkan Jumlah Sampah di TPA ,https://padek.jawapos.com/gaya-hidup/17/10/2022/kajian-lpem-ui-gerakan-bijakberplastik-turunkan-jumlah-sampah-di-tpa/,Padang Express,Pendidikan
BTS Dijadwalkan Gelar Konser di Busan World Expo 2030 ,https://www.kompas.com/hype/read/2022/06/24/143614666/bts-dijadwalkan-gelar-konser-di-busan-world-expo-2030?page=all,Kompas.com - KOMPAS.com,Entertainment
Viral Saham Bukalapak All Time Low Investor Rugi Rp800 Juta ,https://www.cnbcindonesia.com/market/20211012215731-17-283429/viral-saham-bukalapak-all-time-low-investor-rugi-rp800-juta,CNBC Indonesia,Bisnis
Bukalapak BUKA 3 Kali Tawarkan Saham ke Karyawan Kenapa Harganya Tinggi ,https://market.bisnis.com/read/20220927/192/1581884/bukalapak-buka-3-kali-tawarkan-saham-ke-karyawan-kenapa-harganya-tinggi,Bisnis.com,Bisnis
Tetap Prokes Ya Ada 1904 Kasus COVID Baru Hari Ini ,https://www.cnbcindonesia.com/news/20220923182511-16-374574/tetap-prokes-ya-ada-1904-kasus-covid-baru-hari-ini,CNBC Indonesia,Kesehatan
Arab Saudi dan OPEC Disebut Bakal Jadi Biang Kerok Resesi AS ,https://www.cnnindonesia.com/ekonomi/20221012125035-85-859511/arab-saudi-dan-opec-disebut-bakal-jadi-biang-kerok-resesi-as,CNN Indonesia,Ekonomi
Cuan dari Investasi Allo Bank Intip Rekomendasi Saham Bukalapak ,https://market.bisnis.com/read/20220522/192/1535570/cuan-dari-investasi-allo-bank-intip-rekomendasi-saham-bukalapak,Bisnis.com,Bisnis
Keseruan Army Sidoarjo Nonton Konser BTS Dari Melow Hingga Haru ,https://www.ngopibareng.id/read/keseruan-army-sidoarjo-nonton-konser-bts-dari-melow-hingga-haru,Ngopibareng.id,Entertainment
UI Buka Lowongan 157 Calon Dosen Tetap Non PNS Ini Info Lengkapnya ,https://kampus.republika.co.id/posts/169979/ui-buka-lowongan-157-calon-dosen-tetap-non-pns-ini-info-lengkapnya,Republika,Pendidikan
Paket Wisata Bromo Malang 3 Hari 2 Malam dan Rekomendasi Tempat Wisatanya ,https://hot.liputan6.com/read/5077181/paket-wisata-bromo-malang-3-hari-2-malam-dan-rekomendasi-tempat-wisatanya,hot liputan6.com,Pariwisata
Update SE Satgas Covid Nomor 24 Tahun 2022 Kadinkes Kalbar Ingatkan untuk Patuhi Ketentuan dan Tetap Prokes ,https://dinkes.kalbarprov.go.id/update-se-satgas-covid-nomor-24-tahun-2022-kadinkes-kalbar-ingatkan-untuk-patuhi-ketentuan-dan-tetap-prokes/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Piala Asia U,https://www.bola.net/tim_nasional/piala-asia-u-20-2023-indonesia-melaju-ke-putaran-final-malaysia-patah-hati-8ac8f6.html,Bola.net,Olahraga
Jelang Rilis Data Inflasi Amerika Serikat Bitcoin Bertahan di Kisaran Level 19 Ribu Dolar AS ,https://www.tribunnews.com/new-economy/2022/10/13/jelang-rilis-data-inflasi-amerika-serikat-bitcoin-bertahan-di-kisaran-level-19-ribu-dolar-as,Tribunnews.com,Internasional
Meneropong Prospek IPO di Tengah Bayangan Resesi ,https://www.liputan6.com/saham/read/5099890/meneropong-prospek-ipo-di-tengah-bayangan-resesi,Liputan6.com,Ekonomi
Jadwal Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220803013837-142-829500/jadwal-indonesia-di-kualifikasi-piala-asia-u-20-ditutup-lawan-vietnam,CNN Indonesia,Olahraga
Vokasi UI edukasi masyarakat Tanjong Timur pantau pertumbuhan anak guna cegah stunting ,https://megapolitan.antaranews.com/berita/216717/vokasi-ui-edukasi-masyarakat-tanjong-timur-pantau-pertumbuhan-anak-guna-cegah-stunting,ANTARA Megapolitan,Pendidikan
Klasemen Kualifikasi Piala Asia 2023 Malaysia di Puncak Indonesia Bayangi Calon Lawan ,https://bola.kompas.com/read/2022/06/09/15113348/klasemen-kualifikasi-piala-asia-2023-malaysia-di-puncak-indonesia-bayangi-calon,Kompas.com - Kompas.com,Olahraga
Kasus Covid,https://www.cnbcindonesia.com/news/20220807154051-4-361755/kasus-covid-19-di-ri-masih-ngeri-tapi-negara-ini-juga-parah,CNBC Indonesia,Kesehatan
Tiket Konser BTS di Las Vegas Ludes Terjual Restoran Dadakan Kebanjiran Pesanan ARMY ,https://www.liputan6.com/lifestyle/read/4936668/tiket-konser-bts-di-las-vegas-ludes-terjual-restoran-dadakan-kebanjiran-pesanan-army,Liputan6.com,Entertainment
Merasa Beruntung Belum Kena Covid Bisa Jadi Ini Dia Sebabnya ,https://www.cnbcindonesia.com/tech/20220923075357-37-374353/merasa-beruntung-belum-kena-covid-bisa-jadi-ini-dia-sebabnya,CNBC Indonesia,Kesehatan
Indonesia Jadi Tuan Rumah Kualifikasi Piala Asia U,https://www.bolasport.com/read/313288403/indonesia-jadi-tuan-rumah-kualifikasi-piala-asia-u-17-dan-u-20-2023,Bolasport.com,Olahraga
Studi Booster Omicron Cegah Varian COVID,https://www.idntimes.com/health/medical/alfonsus-adi-putra-2/booster-omicron-cegah-varian-covid19-masa-depan,IDN Times,Kesehatan
Sucor Sekuritas Revisi Turun Target Saham Bukalapak BUKA Jadi Rp870 ,https://market.bisnis.com/read/20211214/189/1477500/sucor-sekuritas-revisi-turun-target-saham-bukalapak-buka-jadi-rp870,Bisnis.com,Bisnis
PSI Belum Beri Tahu Ganjar Pranowo Dirinya Dideklarasikan Capres 2024 ,https://nasional.kompas.com/read/2022/10/03/18384111/psi-belum-beri-tahu-ganjar-pranowo-dirinya-dideklarasikan-capres-2024,Kompas.com - Nasional Kompas.com,Politik
Universitas Indonesia Kenalkan Smart Tourism Village di Kawasan Bali Utara ,https://edukasi.sindonews.com/read/890385/211/universitas-indonesia-kenalkan-smart-tourism-village-di-kawasan-bali-utara-1663664940,SINDOnews Edukasi,Pendidikan
BTS lanjutkan konser di Seoul pada Maret 2022 ,https://www.antaranews.com/berita/2566753/bts-lanjutkan-konser-di-seoul-pada-maret-2022,ANTARA,Entertainment
Iluni UI dan Helix Lab Integrasikan UI Connect dan Layanan Pemeriksaan Lab ,https://www.kompas.com/edu/read/2022/10/17/210429771/iluni-ui-dan-helix-lab-integrasikan-ui-connect-dan-layanan-pemeriksaan-lab,Kompas.com - KOMPAS.com,Pendidikan
BTS Konser di Las Vegas Seluruh Kota Berubah Jadi Ungu dan Siap Sambut ARMY ,https://www.kompas.com/hype/read/2022/03/31/115648166/bts-konser-di-las-vegas-seluruh-kota-berubah-jadi-ungu-dan-siap-sambut-army?page=all,Kompas.com - KOMPAS.com,Entertainment
Meriahkan Konser BTS Gratis Busan Akan Nyalakan Lampu Ungu di Penjuru Kota ,https://www.liputan6.com/lifestyle/read/5083142/meriahkan-konser-bts-gratis-busan-akan-nyalakan-lampu-ungu-di-penjuru-kota,Liputan6.com,Entertainment
BTS Umumkan Konser Permission to Dance on Stage Berlangsung 3 Hari di Seoul ,https://www.pramborsfm.com/entertainment/bts-umumkan-konser-permission-dance-stage-berlangsung-3-hari-di-seoul,PramborsFM,Entertainment
Bursa Capres PPP Ada Anies Baswedan Hingga Ganjar Pranowo ,https://kabar24.bisnis.com/read/20220927/15/1581748/bursa-capres-ppp-ada-anies-baswedan-hingga-ganjar-pranowo,Bisnis.com,Politik
Jamiluddin Ritonga KIB Tunda Deklarasikan Capres karena Tunggu Keputusan Ganjar Pranowo ,https://politik.rmol.id/read/2022/10/17/551042/jamiluddin-ritonga-kib-tunda-deklarasikan-capres-karena-tunggu-keputusan-ganjar-pranowo,RMOL,Politik
Jadwal Lengkap Kualifikasi Piala Asia U,https://www.bola.net/tim_nasional/jadwal-lengkap-kualifikasi-piala-asia-u-17-2023-d23249.html,Bola.net,Olahraga
Covid,https://www.kompasiana.com/nina20594/634cf8d608a8b526101d6932/covid-19-naik-harga-masker-pun-naik-gara-gara-covid-semua-tidak-bisa-melanjutkan-pekerjaannya-dan-keuangan-masyarakat-menurun,Kompasiana.com - Kompasiana.com,Kesehatan
4 Pilar Ketahanan Pangan di Tengah Ancaman Resesi 2023 ,https://www.kompasiana.com/achmadirfan5199/634c1d46075df217aa215222/4-pilar-ketahanan-pangan-di-tengah-ancaman-resesi-2023,Kompasiana.com - Kompasiana.com,Ekonomi
Ekspektasi Investor Turun Ini Rekomendasi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20220717/189/1555930/ekspektasi-investor-turun-ini-rekomendasi-saham-bukalapak-buka,Bisnis.com,Bisnis
Luna Maya Pastikan Nonton Konser BTS di Las Vegas Mantan Ariel ini Malah Disebut ARMY Garis Keras ,https://bangka.tribunnews.com/2022/04/02/luna-maya-pastikan-nonton-konser-bts-di-las-vegas-mantan-ariel-ini-malah-disebut-army-garis-keras,Bangkapos.com,Entertainment
Panorama Keindahan Alam di Gunung Bromo Tempat Wisata Populer di Jawa Timur ,https://memorandum.co.id/berwisata-di-gunung-bromo/,Memorandum,Pariwisata
Bukalapak Buka Lock Up Saham Investor Strategis 28 Maret Buy or Bye ,https://market.bisnis.com/read/20220324/189/1514743/bukalapak-buka-lock-up-saham-investor-strategis-28-maret-buy-or-bye,Bisnis.com,Bisnis
Resesi Ekonomi di Depan Mata Ini Pandangan Luhut ,https://wartaekonomi.co.id/read452470/resesi-ekonomi-di-depan-mata-ini-pandangan-luhut,Warta Ekonomi,Ekonomi
Ganjar Pranowo yang Berkali,https://nasional.kompas.com/read/2022/09/19/18081461/ganjar-pranowo-yang-berkali-kali-tak-diundang-di-acara-pdi-p-yang-dihadiri,Kompas.com - Nasional Kompas.com,Politik
Inflasi Bikin Harga Makanan Kesukaan Sri Mulyani Naik ,https://ekonomi.bisnis.com/read/20221018/9/1588606/inflasi-bikin-harga-makanan-kesukaan-sri-mulyani-naik,Bisnis.com,Internasional
10 Negara Bagian Terkecil di Amerika Serikat Berdasarkan Luas Wilayah ,https://katadata.co.id/intan/berita/6327a5e479b25/10-negara-bagian-terkecil-di-amerika-serikat-berdasarkan-luas-wilayah,Katadata.co.id,Internasional
LINK Jujutsu Kaisen 201 Full Scan Pihak Amerika Serikat Bergerak Lakukan Penculikan Simak Selengkapnya ,https://kabarbesuki.pikiran-rakyat.com/entertaiment/pr-195694392/link-jujutsu-kaisen-201-full-scan-pihak-amerika-serikat-bergerak-lakukan-penculikan-simak-selengkapnya,Kabar Besuki - Kabar Besuki,Internasional
Calon Tuan Rumah Piala Asia Indonesia Diperiksa AFC ,https://www.cnnindonesia.com/olahraga/20220903094410-142-842699/calon-tuan-rumah-piala-asia-indonesia-diperiksa-afc,CNN Indonesia,Olahraga
Amerika Serikat Iran Berbohong Soal Pasokan Drone Kamikaze ke Rusia ,https://www.timesindonesia.co.id/read/news/432796/amerika-serikat-iran-berbohong-soal-pasokan-drone-kamikaze-ke-rusia,TIMES Indonesia,Internasional
Kuliah di Amerika Serikat Outfit Kuliah Cinta Kuya Jadi Sorotan ,https://www.dream.co.id/showbiz/kuliah-di-amerika-serikat-outfit-cinta-kuya-saat-berangkat-kuliah-tuai-sorotan-221017g.html,Dream.co.id,Internasional
Relawan Ganjar Pranowo Berbagi dan Perkuat Konsolidasi di Jatim Jateng hingga Jambi ,https://wartaekonomi.co.id/read450267/relawan-ganjar-pranowo-berbagi-dan-perkuat-konsolidasi-di-jatim-jateng-hingga-jambi,Warta Ekonomi,Politik
Amsyong MPPA 8 Hari Jeblok Saham Bukalapak di Bawah IPO ,https://www.cnbcindonesia.com/market/20211012154941-17-283346/amsyong-mppa-8-hari-jeblok-saham-bukalapak-di-bawah-ipo,CNBC Indonesia,Bisnis
Pemobil di Kota Malang Ditodong Cutter Pengamen gegara Tak Beri Uang ,https://www.detik.com/jatim/berita/d-6352696/pemobil-di-kota-malang-ditodong-cutter-pengamen-gegara-tak-beri-uang,detikcom,Pariwisata
Alert Pandemi Belum Kelar Varian Covid Ganas Muncul Lagi ,https://www.cnbcindonesia.com/news/20220711185709-4-354771/alert-pandemi-belum-kelar-varian-covid-ganas-muncul-lagi,CNBC Indonesia,Kesehatan
Garuda Muda Gagal Lolos ke Piala Asia U,https://sport.detik.com/sepakbola/detiktv/d-6338749/garuda-muda-gagal-lolos-ke-piala-asia-u-17-2023,detikSport,Olahraga
